;Name;Af_m2;Aroof_m2;GFA_m2;Aocc_m2;people0;PV_MWhyr;GRID_MWhyr;GRID_a_MWhyr;GRID_l_MWhyr;GRID_v_MWhyr;GRID_ve_MWhyr;GRID_data_MWhyr;GRID_pro_MWhyr;GRID_aux_MWhyr;GRID_ww_MWhyr;GRID_hs_MWhyr;GRID_cs_MWhyr;GRID_cdata_MWhyr;GRID_cre_MWhyr;E_sys_MWhyr;Eal_MWhyr;Ea_MWhyr;El_MWhyr;Ev_MWhyr;Eve_MWhyr;Edata_MWhyr;Epro_MWhyr;Eaux_MWhyr;E_ww_MWhyr;E_hs_MWhyr;E_cs_MWhyr;E_cre_MWhyr;E_cdata_MWhyr;Qhs_sen_shu_MWhyr;Qhs_sen_ahu_MWhyr;Qhs_lat_ahu_MWhyr;Qhs_sen_aru_MWhyr;Qhs_lat_aru_MWhyr;Qhs_sen_sys_MWhyr;Qhs_lat_sys_MWhyr;Qhs_em_ls_MWhyr;Qhs_dis_ls_MWhyr;Qhs_sys_shu_MWhyr;Qhs_sys_ahu_MWhyr;Qhs_sys_aru_MWhyr;Qcs_sys_scu_MWhyr;Qcs_sys_ahu_MWhyr;Qcs_sys_aru_MWhyr;DH_hs_MWhyr;Qhs_sys_MWhyr;Qhs_MWhyr;DH_ww_MWhyr;Qww_sys_MWhyr;Qww_MWhyr;DC_cs_MWhyr;Qcs_sys_MWhyr;Qcs_MWhyr;DC_cre_MWhyr;Qcre_sys_MWhyr;Qcre_MWhyr;DC_cdata_MWhyr;Qcdata_sys_MWhyr;Qcdata_MWhyr;NG_hs_MWhyr;COAL_hs_MWhyr;OIL_hs_MWhyr;WOOD_hs_MWhyr;SOLAR_hs_MWhyr;NG_ww_MWhyr;COAL_ww_MWhyr;OIL_ww_MWhyr;WOOD_ww_MWhyr;SOLAR_ww_MWhyr;Qcs_sen_scu_MWhyr;Qcs_sen_ahu_MWhyr;Qcs_lat_ahu_MWhyr;Qcs_sen_aru_MWhyr;Qcs_lat_aru_MWhyr;Qcs_sen_sys_MWhyr;Qcs_lat_sys_MWhyr;Qcs_em_ls_MWhyr;Qcs_dis_ls_MWhyr;Qhpro_sys_MWhyr;Qcpro_sys_MWhyr;QH_sys_MWhyr;QC_sys_MWhyr;PV0_kW;GRID0_kW;GRID_a0_kW;GRID_l0_kW;GRID_v0_kW;GRID_ve0_kW;GRID_data0_kW;GRID_pro0_kW;GRID_aux0_kW;GRID_ww0_kW;GRID_hs0_kW;GRID_cs0_kW;GRID_cdata0_kW;GRID_cre0_kW;E_sys0_kW;Eal0_kW;Ea0_kW;El0_kW;Ev0_kW;Eve0_kW;Edata0_kW;Epro0_kW;Eaux0_kW;E_ww0_kW;E_hs0_kW;E_cs0_kW;E_cre0_kW;E_cdata0_kW;Qhs_sen_shu0_kW;Qhs_sen_ahu0_kW;Qhs_lat_ahu0_kW;Qhs_sen_aru0_kW;Qhs_lat_aru0_kW;Qhs_sen_sys0_kW;Qhs_lat_sys0_kW;Qhs_em_ls0_kW;Qhs_dis_ls0_kW;Qhs_sys_shu0_kW;Qhs_sys_ahu0_kW;Qhs_sys_aru0_kW;Qcs_sys_scu0_kW;Qcs_sys_ahu0_kW;Qcs_sys_aru0_kW;DH_hs0_kW;Qhs_sys0_kW;Qhs0_kW;DH_ww0_kW;Qww_sys0_kW;Qww0_kW;DC_cs0_kW;Qcs_sys0_kW;Qcs0_kW;DC_cre0_kW;Qcre_sys0_kW;Qcre0_kW;DC_cdata0_kW;Qcdata_sys0_kW;Qcdata0_kW;NG_hs0_kW;COAL_hs0_kW;OIL_hs0_kW;WOOD_hs0_kW;SOLAR_hs0_kW;NG_ww0_kW;COAL_ww0_kW;OIL_ww0_kW;WOOD_ww0_kW;SOLAR_ww0_kW;Qcs_sen_scu0_kW;Qcs_sen_ahu0_kW;Qcs_lat_ahu0_kW;Qcs_sen_aru0_kW;Qcs_lat_aru0_kW;Qcs_sen_sys0_kW;Qcs_lat_sys0_kW;Qcs_em_ls0_kW;Qcs_dis_ls0_kW;Qhpro_sys0_kW;Qcpro_sys0_kW;QH_sys0_kW;QC_sys0_kW
100;B101;8608,09;791,86;11305,183;9270,25;134,0;;540,712;290,181;181,363;0,0;0,0;0,0;0,0;0,29;46,47;22,407;0,0;0,0;0,0;471,835;471,544;290,181;181,363;0,0;0,0;0,0;0,0;0,29;46,47;22,407;0,0;0,0;0,0;56,121;0,0;;0,0;;56,121;0,0;3,684;0,695;60,499;0,0;0,0;0,0;0,0;0,0;0,0;60,499;56,121;0,0;125,469;115,867;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;185,968;0,0;;207,647;121,626;76,016;0,0;0,0;0,0;0,0;0,175;12,487;45,683;0,0;0,0;0,0;197,658;197,642;121,626;76,016;0,0;0,0;0,0;0,0;0,175;12,487;45,683;0,0;0,0;0,0;116,569;0,0;;0,0;;116,569;0,0;5,643;1,539;123,345;0,0;0,0;0,0;0,0;0,0;0,0;123,345;116,569;0,0;33,716;31,214;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;145,96;0,0
101;B102;2028,058;347,23;2826,562;2317,781;34,0;;142,24;72,552;45,345;0,0;0,0;0,0;0,0;0,097;12,999;11,247;0,0;0,0;0,0;117,994;117,897;72,552;45,345;0,0;0,0;0,0;0,0;0,097;12,999;11,247;0,0;0,0;0,0;27,854;0,0;;0,0;;27,854;0,0;1,934;0,579;30,367;0,0;0,0;0,0;0,0;0,0;0,0;30,367;27,854;0,0;35,098;28,967;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;65,465;0,0;;54,645;30,409;19,006;0,0;0,0;0,0;0,0;0,044;3,409;14,877;0,0;0,0;0,0;49,459;49,415;30,409;19,006;0,0;0,0;0,0;0,0;0,044;3,409;14,877;0,0;0,0;0,0;37,638;0,0;;0,0;;37,638;0,0;1,839;0,839;40,167;0,0;0,0;0,0;0,0;0,0;0,0;40,167;37,638;0,0;9,204;7,803;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;46,352;0,0
102;B103;1941,9;341,94;2706,481;2219,315;32,0;;136,527;69,47;43,419;0,0;0,0;0,0;0,0;0,095;12,522;11,021;0,0;0,0;0,0;112,984;112,889;69,47;43,419;0,0;0,0;0,0;0,0;0,095;12,522;11,021;0,0;0,0;0,0;27,271;0,0;;0,0;;27,271;0,0;1,898;0,588;29,757;0,0;0,0;0,0;0,0;0,0;0,0;29,757;27,271;0,0;33,811;27,587;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;63,568;0,0;;52,451;29,117;18,198;0,0;0,0;0,0;0,0;0,043;3,281;14,385;0,0;0,0;0,0;47,358;47,316;29,117;18,198;0,0;0,0;0,0;0,0;0,043;3,281;14,385;0,0;0,0;0,0;36,366;0,0;;0,0;;36,366;0,0;1,779;0,841;38,841;0,0;0,0;0,0;0,0;0,0;0,0;38,841;36,366;0,0;8,858;7,432;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;44,793;0,0
103;B104;323,674;399,84;789,449;647,348;74,0;;39,82;20,264;12,665;0,0;0,0;0,0;0,0;0,025;3,445;3,423;0,0;0,0;0,0;32,953;32,928;20,264;12,665;0,0;0,0;0,0;0,0;0,025;3,445;3,423;0,0;0,0;0,0;8,043;0,0;;0,0;;8,043;0,0;0,556;0,642;9,241;0,0;0,0;0,0;0,0;0,0;0,0;9,241;8,043;0,0;9,301;7,931;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;18,542;0,0;;16,738;8,493;5,308;0,0;0,0;0,0;0,0;0,01;0,802;4,019;0,0;0,0;0,0;13,812;13,801;8,493;5,308;0,0;0,0;0,0;0,0;0,01;0,802;4,019;0,0;0,0;0,0;9,598;0,0;;0,0;;9,598;0,0;0,482;0,821;10,85;0,0;0,0;0,0;0,0;0,0;0,0;10,85;9,598;0,0;2,166;2,137;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;12,542;0,0
104;B105;239,211;290,44;583,44;478,421;54,0;;30,156;14,976;9,36;0,0;0,0;0,0;0,0;0,021;2,622;3,177;0,0;0,0;0,0;24,357;24,336;14,976;9,36;0,0;0,0;0,0;0,0;0,021;2,622;3,177;0,0;0,0;0,0;7,414;0,0;;0,0;;7,414;0,0;0,522;0,643;8,578;0,0;0,0;0,0;0,0;0,0;0,0;8,578;7,414;0,0;7,08;5,862;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,658;0,0;;12,659;6,277;3,923;0,0;0,0;0,0;0,0;0,008;0,596;3,296;0,0;0,0;0,0;10,208;10,2;6,277;3,923;0,0;0,0;0,0;0,0;0,008;0,596;3,296;0,0;0,0;0,0;7,82;0,0;;0,0;;7,82;0,0;0,389;0,729;8,898;0,0;0,0;0,0;0,0;0,0;0,0;8,898;7,82;0,0;1,608;1,579;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;10,198;0,0
105;B106;8743,401;1291,04;11995,52;9836,326;142,0;;575,39;307,901;192,438;0,0;0,0;0,0;0,0;0,276;48,726;26,049;0,0;0,0;0,0;500,615;500,339;307,901;192,438;0,0;0,0;0,0;0,0;0,276;48,726;26,049;0,0;0,0;0,0;65,094;0,0;;0,0;;65,094;0,0;4,309;0,929;70,333;0,0;0,0;0,0;0,0;0,0;0,0;70,333;65,094;0,0;131,561;122,764;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;201,894;0,0;;220,199;129,053;80,658;0,0;0,0;0,0;0,0;0,163;13,096;48,834;0,0;0,0;0,0;209,723;209,71;129,053;80,658;0,0;0,0;0,0;0,0;0,163;13,096;48,834;0,0;0,0;0,0;124,37;0,0;;0,0;;124,37;0,0;6,056;1,894;131,851;0,0;0,0;0,0;0,0;0,0;0,0;131,851;124,37;0,0;35,359;33,072;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;155,566;0,0
106;B107;2111,715;504,73;3090,315;2534,058;37,0;;163,225;79,322;49,576;0,0;0,0;0,0;0,0;0,157;14,214;19,955;0,0;0,0;0,0;129,056;128,898;79,322;49,576;0,0;0,0;0,0;0,0;0,157;14,214;19,955;0,0;0,0;0,0;49,425;0,0;;0,0;;49,425;0,0;3,577;0,876;53,878;0,0;0,0;0,0;0,0;0,0;0,0;53,878;49,425;0,0;38,378;31,726;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;92,257;0,0;;63,595;33,247;20,779;0,0;0,0;0,0;0,0;0,059;3,702;20,588;0,0;0,0;0,0;54,085;54,026;33,247;20,779;0,0;0,0;0,0;0,0;0,059;3,702;20,588;0,0;0,0;0,0;52,245;0,0;;0,0;;52,245;0,0;2,545;0,996;55,587;0,0;0,0;0,0;0,0;0,0;0,0;55,587;52,245;0,0;9,994;8,547;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;62,305;0,0
107;B108;1172,495;291,02;1715,846;1406,994;20,0;;93,76;44,042;27,526;0,0;0,0;0,0;0,0;0,101;8,752;13,339;0,0;0,0;0,0;71,669;71,569;44,042;27,526;0,0;0,0;0,0;0,0;0,101;8,752;13,339;0,0;0,0;0,0;32,82;0,0;;0,0;;32,82;0,0;2,412;0,785;36,016;0,0;0,0;0,0;0,0;0,0;0,0;36,016;32,82;0,0;23,63;17,242;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;59,646;0,0;;36,412;18,46;11,537;0,0;0,0;0,0;0,0;0,036;2,227;12,558;0,0;0,0;0,0;30,033;29,997;18,46;11,537;0,0;0,0;0,0;0,0;0,036;2,227;12,558;0,0;0,0;0,0;31,669;0,0;;0,0;;31,669;0,0;1,562;0,815;33,907;0,0;0,0;0,0;0,0;0,0;0,0;33,907;31,669;0,0;6,012;4,645;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;37,981;0,0
108;B109;483,342;595,64;1178,884;966,685;14,0;;59,993;30,26;18,912;0,0;0,0;0,0;0,0;0,052;2,154;8,616;0,0;0,0;0,0;49,224;49,172;30,26;18,912;0,0;0,0;0,0;0,0;0,052;2,154;8,616;0,0;0,0;0,0;20,498;0,0;;0,0;;20,498;0,0;1,55;1,214;23,262;0,0;0,0;0,0;0,0;0,0;0,0;23,262;20,498;0,0;5,815;1,466;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;29,077;0,0;;24,018;12,683;7,927;0,0;0,0;0,0;0,0;0,017;0,518;6,875;0,0;0,0;0,0;20,627;20,61;12,683;7,927;0,0;0,0;0,0;0,0;0,017;0,518;6,875;0,0;0,0;0,0;16,742;0,0;;0,0;;16,742;0,0;0,896;1,069;18,563;0,0;0,0;0,0;0,0;0,0;0,0;18,563;16,742;0,0;1,398;0,395;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;19,059;0,0
109;B110;1959,932;321,18;2731,612;2239,922;32,0;;137,382;70,115;43,822;0,0;0,0;0,0;0,0;0,094;12,581;10,771;0,0;0,0;0,0;114,031;113,937;70,115;43,822;0,0;0,0;0,0;0,0;0,094;12,581;10,771;0,0;0,0;0,0;26,636;0,0;;0,0;;26,636;0,0;1,846;0,597;29,08;0,0;0,0;0,0;0,0;0,0;0,0;29,08;26,636;0,0;33,968;27,587;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;63,049;0,0;;52,776;29,388;18,367;0,0;0,0;0,0;0,0;0,044;3,298;14,347;0,0;0,0;0,0;47,798;47,755;29,388;18,367;0,0;0,0;0,0;0,0;0,044;3,298;14,347;0,0;0,0;0,0;36,237;0,0;;0,0;;36,237;0,0;1,771;0,871;38,736;0,0;0,0;0,0;0,0;0,0;0,0;38,736;36,237;0,0;8,905;7,432;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;44,721;0,0
110;B111;301,04;370,06;734,245;602,081;69,0;;42,495;18,847;11,779;0,0;0,0;0,0;0,0;0,029;8,501;3,339;0,0;0,0;0,0;30,655;30,626;18,847;11,779;0,0;0,0;0,0;0,0;0,029;8,501;3,339;0,0;0,0;0,0;7,852;0,0;;0,0;;7,852;0,0;0,542;0,621;9,015;0,0;0,0;0,0;0,0;0,0;0,0;9,015;7,852;0,0;22,954;22,242;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;31,968;0,0;;16,844;7,899;4,937;0,0;0,0;0,0;0,0;0,011;2,229;3,878;0,0;0,0;0,0;12,847;12,836;7,899;4,937;0,0;0,0;0,0;0,0;0,011;2,229;3,878;0,0;0,0;0,0;9,27;0,0;;0,0;;9,27;0,0;0,462;0,789;10,471;0,0;0,0;0,0;0,0;0,0;0,0;10,471;9,27;0,0;6,017;5,992;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,651;
111;B112;844,602;202,17;1236,004;1013,523;15,0;;68,315;31,726;19,829;0,0;0,0;0,0;0,0;0,072;6,899;9,789;0,0;0,0;0,0;51,627;51,554;31,726;19,829;0,0;0,0;0,0;0,0;0,072;6,899;9,789;0,0;0,0;0,0;24,07;0,0;;0,0;;24,07;0,0;1,757;0,604;26,432;0,0;0,0;0,0;0,0;0,0;0,0;26,432;24,07;0,0;18,628;13,104;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;45,059;0,0;;26,462;13,297;8,311;0,0;0,0;0,0;0,0;0,026;1,736;9,444;0,0;0,0;0,0;21,634;21,608;13,297;8,311;0,0;0,0;0,0;0,0;0,026;1,736;9,444;0,0;0,0;0,0;23,788;0,0;;0,0;;23,788;0,0;1,159;0,643;25,499;0,0;0,0;0,0;0,0;0,0;0,0;25,499;23,788;0,0;4,687;3,53;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;28,716;0,0
112;B113;2753,787;468,73;3838,03;3147,185;49,0;;160,212;98,514;61,572;0,0;0,0;0,0;0,0;0,126;0,0;0,0;0,0;0,0;0,0;160,212;160,086;98,514;61,572;0,0;0,0;0,0;0,0;0,126;0,0;0,0;0,0;0,0;0,0;32,942;0,0;;0,0;;32,942;0,0;2,256;0,734;35,932;0,0;0,0;0,0;0,0;0,0;59,886;35,932;32,942;82,344;49,406;42,071;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;85,338;0,0;;67,159;41,291;25,807;0,0;0,0;0,0;0,0;0,062;0,0;0,0;0,0;0,0;0,0;67,159;67,098;41,291;25,807;0,0;0,0;0,0;0,0;0,062;0,0;0,0;0,0;0,0;0,0;48,443;0,0;;0,0;;48,443;0,0;2,362;1,155;51,775;0,0;0,0;0,0;0,0;0,0;86,291;51,775;48,443;21,893;13,136;11,334;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,594;0,0
113;B114;1216,072;362,02;1853,768;1520,09;23,0;;100,596;47,582;29,739;0,0;0,0;0,0;0,0;0,1;9,546;13,628;0,0;0,0;0,0;77,422;77,321;47,582;29,739;0,0;0,0;0,0;0,0;0,1;9,546;13,628;0,0;0,0;0,0;33,609;0,0;;0,0;;33,609;0,0;2,45;0,738;36,796;0,0;0,0;0,0;0,0;0,0;0,0;36,796;33,609;0,0;25,774;20,001;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;62,57;0,0;;39,193;19,944;12,465;0,0;0,0;0,0;0,0;0,037;2,443;13,293;0,0;0,0;0,0;32,444;32,408;19,944;12,465;0,0;0,0;0,0;0,0;0,037;2,443;13,293;0,0;0,0;0,0;33,59;0,0;;0,0;;33,59;0,0;1,637;0,793;35,892;0,0;0,0;0,0;0,0;0,0;0,0;35,892;33,59;0,0;6,597;5,388;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;40,382;0,0
114;B115;130,547;155,37;318,407;261,094;4,0;;17,545;8,173;5,108;0,0;0,0;0,0;0,0;0,018;1,101;3,145;0,0;0,0;0,0;13,298;13,281;8,173;5,108;0,0;0,0;0,0;0,0;0,018;1,101;3,145;0,0;0,0;0,0;7,13;0,0;;0,0;;7,13;0,0;0,55;0,812;8,492;0,0;0,0;0,0;0,0;0,0;0,0;8,492;7,13;0,0;2,974;0,431;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;11,466;0,0;;6,846;3,426;2,141;0,0;0,0;0,0;0,0;0,005;0,175;2,256;0,0;0,0;0,0;5,572;5,567;3,426;2,141;0,0;0,0;0,0;0,0;0,005;0,175;2,256;0,0;0,0;0,0;5,216;0,0;;0,0;;5,216;0,0;0,31;0,641;6,092;0,0;0,0;0,0;0,0;0,0;0,0;6,092;5,216;0,0;0,473;0,116;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;6,404;0,0
115;B116;87,423;106,09;213,228;174,847;19,0;;13,073;5,473;3,421;0,0;0,0;0,0;0,0;0,012;2,508;1,659;0,0;0,0;0,0;8,906;8,894;5,473;3,421;0,0;0,0;0,0;0,0;0,012;2,508;1,659;0,0;0,0;0,0;3,634;0,0;;0,0;;3,634;0,0;0,259;0,587;4,479;0,0;0,0;0,0;0,0;0,0;0,0;4,479;3,634;0,0;6,772;6,207;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;11,252;0,0;;5,155;2,294;1,434;0,0;0,0;0,0;0,0;0,004;0,626;1,512;0,0;0,0;0,0;3,732;3,728;2,294;1,434;0,0;0,0;0,0;0,0;0,004;0,626;1,512;0,0;0,0;0,0;3,351;0,0;;0,0;;3,351;0,0;0,171;0,583;4,082;0,0;0,0;0,0;0,0;0,0;0,0;4,082;3,351;0,0;1,69;1,672;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,532;
116;B117;321,669;196,14;588,419;482,504;7,0;;33,921;15,104;9,44;0,0;0,0;0,0;0,0;0,038;3,218;6,121;0,0;0,0;0,0;24,581;24,543;15,104;9,44;0,0;0,0;0,0;0,0;0,038;3,218;6,121;0,0;0,0;0,0;14,421;0,0;;0,0;;14,421;0,0;1,087;1,019;16,527;0,0;0,0;0,0;0,0;0,0;0,0;16,527;14,421;0,0;8,689;0,776;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;25,216;0,0;;13,108;6,33;3,957;0,0;0,0;0,0;0,0;0,013;0,616;4,817;0,0;0,0;0,0;10,299;10,287;6,33;3,957;0,0;0,0;0,0;0,0;0,013;0,616;4,817;0,0;0,0;0,0;11,6;0,0;;0,0;;11,6;0,0;0,632;0,884;13,005;0,0;0,0;0,0;0,0;0,0;0,0;13,005;11,6;0,0;1,663;0,209;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;14,258;0,0
117;B118;334,476;407,9;815,795;668,952;76,0;;46,097;20,94;13,087;0,0;0,0;0,0;0,0;0,027;9,37;2,673;0,0;0,0;0,0;34,054;34,027;20,94;13,087;0,0;0,0;0,0;0,0;0,027;9,37;2,673;0,0;0,0;0,0;6,212;0,0;;0,0;;6,212;0,0;0,416;0,588;7,216;0,0;0,0;0,0;0,0;0,0;0,0;7,216;6,212;0,0;25,3;24,57;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;32,516;0,0;;18,248;8,777;5,485;0,0;0,0;0,0;0,0;0,012;2,461;3,794;0,0;0,0;0,0;14,273;14,262;8,777;5,485;0,0;0,0;0,0;0,0;0,012;2,461;3,794;0,0;0,0;0,0;8,94;0,0;;0,0;;8,94;0,0;0,45;0,903;10,245;0,0;0,0;0,0;0,0;0,0;0,0;10,245;8,94;0,0;6,646;6,619;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,931;
